"hvac.split","hvac.vrf","afn.inter","afn.max","afn.min","afn.smart","area","atm","boundaries.adiabatic","boundaries.outdoors","cop","envelope.heavy","envelope.light","lights","cdh","targ"
0,1,0,0,0,1,1154.74609375,13.66923828125,0,1,2.95447265625,0,1,10.1287890625,57566,146.3
0,1,1,0,0,0,594.12109375,15.19267578125,1,0,2.95447265625,0,1,15.6385546875,82453,195.3
0,1,1,0,0,0,594.12109375,15.19267578125,1,0,5.73169921875,0,1,10.1287890625,82453,139.9
1,0,1,0,0,0,634.74609375,5.86923828125,1,0,4.51447265625,1,0,17.4087890625,14529,173.8
1,0,1,0,0,0,634.74609375,5.86923828125,1,0,4.17169921875,1,0,17.4087890625,14529,176.3
1,0,1,0,0,0,634.74609375,5.86923828125,1,0,4.51447265625,1,0,17.4087890625,14529,174.9
1,0,0,0,0,1,1114.12109375,7.39267578125,0,1,4.17169921875,1,0,22.9185546875,39734,215.2
1,0,0,0,0,1,1114.12109375,7.39267578125,0,1,4.17169921875,1,0,17.4087890625,39734,194.7
1,0,0,0,1,0,1219.74609375,8.79423828125,1,0,3.92947265625,1,0,21.9587890625,19916,183.5
1,0,0,0,1,0,1219.74609375,8.79423828125,1,0,3.92947265625,1,0,21.9587890625,19916,182.8
1,0,0,0,1,0,1219.74609375,8.79423828125,1,0,3.92947265625,1,0,21.9587890625,55793,204.9
1,0,0,0,1,0,659.12109375,18.11767578125,1,0,4.75669921875,1,0,14.7285546875,55793,164.4
1,0,0,0,1,0,659.12109375,18.11767578125,1,0,4.75669921875,1,0,21.9587890625,55793,192.3
1,0,0,0,1,0,659.12109375,18.11767578125,1,0,4.75669921875,1,0,14.7285546875,19916,145.2
0,1,0,1,0,0,699.74609375,16.59423828125,0,1,5.48947265625,0,1,14.6787890625,63107,157
0,1,0,1,0,0,1179.12109375,16.59423828125,0,1,5.48947265625,0,1,14.6787890625,63107,152.8
0,1,0,1,0,0,699.74609375,16.59423828125,0,1,3.19669921875,0,1,14.6787890625,63107,184.9
0,1,0,1,0,0,699.74609375,10.31767578125,0,1,3.19669921875,0,1,22.0085546875,12890,167.1
0,1,0,1,0,0,1179.12109375,16.59423828125,0,1,3.19669921875,0,1,22.0085546875,12890,159.4
0,1,0,1,0,0,1179.12109375,10.31767578125,0,1,3.19669921875,0,1,22.0085546875,12890,164.5
0,1,0,0,0,1,959.74609375,4.89423828125,0,1,3.14947265625,0,1,11.0387890625,34140,154.3
1,0,1,0,0,0,439.74609375,14.21767578125,1,0,4.70947265625,1,0,18.3187890625,41522,182.6
1,0,1,0,0,0,439.74609375,12.69423828125,1,0,4.70947265625,1,0,18.3187890625,77389,196.3
1,0,1,0,0,0,919.12109375,12.69423828125,1,0,3.97669921875,1,0,18.3685546875,77389,198.3
1,0,1,0,0,0,919.12109375,14.21767578125,1,0,3.97669921875,1,0,18.3685546875,77389,195.7
1,0,1,0,0,0,919.12109375,14.21767578125,1,0,3.97669921875,1,0,18.3685546875,41522,182.4
1,0,0,0,0,1,569.74609375,14.64423828125,1,0,3.53947265625,0,1,12.8587890625,45016,160.2
1,0,0,0,0,1,569.74609375,16.16767578125,1,0,4.36669921875,0,1,16.5485546875,45016,167.2
1,0,0,0,0,1,1049.12109375,16.16767578125,1,0,4.36669921875,0,1,12.8587890625,45016,148.3
0,1,1,0,0,0,529.12109375,6.84423828125,0,1,5.92669921875,1,0,23.8285546875,1957,170.5
0,1,1,0,0,0,529.12109375,8.36767578125,0,1,5.92669921875,1,0,23.8285546875,1957,167.2
0,1,0,0,1,0,309.74609375,12.26767578125,0,1,4.31947265625,1,0,23.7787890625,9397,176.3
0,1,0,0,1,0,309.74609375,18.54423828125,0,1,4.31947265625,1,0,23.7787890625,9397,173
0,1,0,0,1,0,789.12109375,12.26767578125,0,1,3.58669921875,1,0,12.9085546875,23415,140.1
0,1,0,0,1,0,789.12109375,12.26767578125,0,1,3.58669921875,1,0,23.7787890625,23415,179.3
0,1,0,0,1,0,789.12109375,12.26767578125,0,1,3.58669921875,1,0,12.9085546875,23415,140.5
1,0,0,1,0,0,269.12109375,10.74423828125,1,0,5.14669921875,0,1,20.1885546875,66600,207.9
1,0,0,1,0,0,269.12109375,20.06767578125,1,0,5.14669921875,0,1,16.4987890625,66600,187.7
1,0,0,0,0,1,667.24609375,14.15673828125,0,1,5.00197265625,1,0,15.1337890625,49588,163.4
1,0,0,0,1,0,667.24609375,14.15673828125,0,1,5.63419921875,1,0,15.1337890625,49588,160.6
1,0,0,0,0,1,366.62109375,9.83017578125,1,0,5.63419921875,1,0,9.7235546875,84723,156.7
0,1,0,1,0,0,1187.24609375,6.35673828125,0,1,3.44197265625,0,1,22.4137890625,7581,171.3
0,1,0,1,0,0,886.62109375,17.63017578125,0,1,4.07419921875,0,1,17.0035546875,42080,160.2
0,1,1,0,0,0,886.62109375,17.63017578125,0,1,4.07419921875,0,1,17.0035546875,7581,137.7
0,1,0,0,0,1,407.24609375,18.05673828125,1,0,5.78197265625,0,1,18.7737890625,28010,150.8
0,1,0,0,0,1,626.62109375,13.73017578125,0,1,4.85419921875,0,1,13.3635546875,20849,132.1
0,1,0,0,1,0,407.24609375,13.73017578125,0,1,4.85419921875,0,1,13.3635546875,20849,137.6
0,1,0,0,1,0,626.62109375,13.73017578125,0,1,5.78197265625,0,1,13.3635546875,20849,130.1
1,0,1,0,0,0,927.24609375,10.25673828125,1,0,4.22197265625,1,0,11.4937890625,71173,168.7
1,0,1,0,0,0,927.24609375,10.25673828125,0,1,3.29419921875,1,0,11.4937890625,71173,208.9
1,0,0,0,0,1,1057.24609375,12.20673828125,0,1,5.39197265625,0,1,20.5937890625,38962,176.8
1,0,0,0,0,1,1057.24609375,7.88017578125,0,1,5.39197265625,0,1,20.5937890625,38962,183.1
1,0,0,0,0,1,1057.24609375,12.20673828125,0,1,5.39197265625,0,1,20.5937890625,38962,177.5
1,0,0,0,0,1,1057.24609375,12.20673828125,0,1,5.39197265625,0,1,20.5937890625,74562,181.9
1,0,0,0,1,0,756.62109375,7.88017578125,1,0,3.68419921875,0,1,11.5435546875,38962,166.5
0,1,0,1,0,0,537.24609375,20.00673828125,1,0,3.83197265625,1,0,13.3137890625,82005,168
0,1,1,0,0,0,236.62109375,20.00673828125,1,0,3.83197265625,1,0,13.3137890625,82005,178.9
0,1,1,0,0,0,537.24609375,15.68017578125,1,0,3.83197265625,1,0,13.3137890625,82005,167.1
0,1,1,0,0,0,537.24609375,20.00673828125,1,0,3.83197265625,1,0,13.3137890625,31412,139.6
0,1,0,0,1,0,797.24609375,19.58017578125,1,0,4.61197265625,1,0,16.9537890625,60315,159.1
0,1,0,0,1,0,797.24609375,8.30673828125,1,0,4.61197265625,1,0,15.1835546875,60315,162.4
0,1,0,0,0,1,1016.62109375,19.58017578125,1,0,4.46419921875,1,0,15.1835546875,9763,128.8
1,0,0,1,0,0,496.62109375,16.10673828125,0,1,3.05197265625,0,1,24.2337890625,17307,215.1
1,0,0,0,0,1,732.24609375,19.03173828125,0,1,5.58697265625,0,1,19.6837890625,12114,151.1
1,0,0,0,0,1,732.24609375,19.03173828125,0,1,5.58697265625,0,1,14.2735546875,12114,132.1
1,0,0,0,0,1,732.24609375,19.03173828125,0,1,5.58697265625,0,1,19.6837890625,25960,161.4
0,1,1,0,0,0,561.62109375,11.23173828125,1,0,4.02697265625,1,0,12.4037890625,54958,149.4
0,1,1,0,0,0,212.24609375,11.23173828125,1,0,4.02697265625,1,0,12.4037890625,54958,162.9
0,1,0,0,1,0,561.62109375,4.95517578125,1,0,4.65919921875,1,0,21.5535546875,69205,201.8
0,1,0,0,1,0,561.62109375,4.95517578125,1,0,4.65919921875,1,0,21.5535546875,54958,190.7
0,1,0,0,1,0,992.24609375,15.13173828125,1,0,4.80697265625,1,0,16.0437890625,76111,157.4
0,1,0,0,1,0,992.24609375,15.13173828125,1,0,3.87919921875,1,0,16.0437890625,76111,165.9
0,1,0,0,1,0,821.62109375,8.85517578125,1,0,3.87919921875,1,0,10.6335546875,47668,147.2
0,1,1,0,0,0,821.62109375,15.13173828125,1,0,3.87919921875,1,0,10.6335546875,47668,141.9
0,1,1,0,0,0,821.62109375,8.85517578125,1,0,4.80697265625,1,0,10.6335546875,47668,141.4
0,1,1,0,0,0,821.62109375,8.85517578125,1,0,3.87919921875,1,0,10.6335546875,47668,148.9
0,1,1,0,0,0,821.62109375,8.85517578125,1,0,3.87919921875,1,0,10.6335546875,76111,156.7
1,0,0,1,0,0,301.62109375,16.65517578125,0,1,5.43919921875,0,1,17.9135546875,4058,172.9
1,0,0,0,0,1,472.24609375,16.65517578125,0,1,5.43919921875,0,1,17.9135546875,4058,153.7
1,0,0,0,1,0,342.24609375,5.38173828125,0,1,5.19697265625,1,0,16.0935546875,65808,222.5
1,0,0,0,1,0,342.24609375,5.38173828125,0,1,5.19697265625,1,0,14.2237890625,36972,193.1
1,0,0,0,1,0,691.62109375,18.60517578125,0,1,5.82919921875,1,0,16.0935546875,36972,165.7
1,0,1,0,0,0,691.62109375,18.60517578125,0,1,5.82919921875,1,0,16.0935546875,36972,167.4
1,0,1,0,0,0,691.62109375,18.60517578125,0,1,5.82919921875,1,0,16.0935546875,65808,186.5
0,1,0,0,0,1,862.24609375,13.18173828125,1,0,3.63697265625,0,1,21.5037890625,22625,159.7
0,1,0,1,0,0,1211.62109375,13.18173828125,1,0,3.63697265625,0,1,21.5037890625,22625,158.5
0,1,0,0,0,1,1211.62109375,10.80517578125,1,0,4.26919921875,0,1,23.3735546875,79792,189.5
0,1,0,0,0,1,602.24609375,9.28173828125,1,0,5.04919921875,0,1,17.8637890625,1957,142.5
0,1,0,1,0,0,431.62109375,6.90517578125,1,0,5.04919921875,0,1,12.4535546875,58489,165.9
0,1,0,1,0,0,431.62109375,6.90517578125,1,0,5.04919921875,0,1,12.4535546875,1957,135.3
1,0,1,0,0,0,1122.24609375,17.08173828125,0,1,4.41697265625,1,0,10.5837890625,44156,160.1
1,0,1,0,0,0,1122.24609375,17.08173828125,0,1,4.41697265625,1,0,10.5837890625,44156,159.4
1,0,0,0,1,0,951.62109375,14.70517578125,0,1,3.48919921875,1,0,19.7335546875,15099,189.2
1,0,0,0,0,1,610.37109375,11.10986328125,0,1,3.80759765625,1,0,15.4750390625,9763,163.8
1,0,0,0,0,1,610.37109375,11.10986328125,0,1,3.26982421875,1,0,15.4750390625,9763,167.4
1,0,0,0,0,1,610.37109375,11.10986328125,0,1,3.80759765625,0,1,15.4750390625,9763,151
1,0,0,0,0,1,610.37109375,11.10986328125,0,1,3.80759765625,1,0,15.4750390625,9763,164.6
1,0,0,0,0,1,610.37109375,11.10986328125,0,1,3.80759765625,1,0,15.4750390625,28010,181
0,1,0,0,0,1,1219.74609375,8.48955078125,1,0,3.26982421875,0,1,16.8898046875,28010,160.4
0,1,1,0,0,0,610.37109375,8.48955078125,1,0,3.26982421875,0,1,16.8898046875,28010,165.2
0,1,1,0,0,0,1219.74609375,8.48955078125,1,0,3.80759765625,0,1,16.8898046875,28010,156.4
0,1,1,0,0,0,1130.37109375,18.90986328125,1,0,5.36759765625,0,1,22.7550390625,52848,169
1,0,1,0,0,0,1130.37109375,18.90986328125,1,0,5.36759765625,0,1,22.7550390625,52848,183.9
0,1,0,0,0,1,1130.37109375,18.90986328125,1,0,5.36759765625,0,1,22.7550390625,52848,166.6
0,1,1,0,0,0,1130.37109375,18.90986328125,1,0,5.36759765625,0,1,22.7550390625,52848,169.8
1,0,0,0,0,1,699.74609375,16.28955078125,0,1,4.82982421875,1,0,24.1698046875,52848,212.4
0,1,0,1,0,0,350.37109375,7.20986328125,1,0,3.02759765625,0,1,19.1150390625,74562,218
0,1,0,0,1,0,959.74609375,7.20986328125,1,0,3.02759765625,0,1,19.1150390625,74562,200.6
0,1,0,0,1,0,350.37109375,7.20986328125,0,1,3.02759765625,0,1,19.1150390625,74562,213.3
0,1,0,0,1,0,350.37109375,7.20986328125,1,0,3.02759765625,0,1,19.1150390625,49712,202.2
0,1,0,1,0,0,959.74609375,20.18955078125,0,1,4.04982421875,1,0,13.2498046875,49712,156.1
1,0,0,0,1,0,959.74609375,20.18955078125,0,1,4.04982421875,1,0,13.2498046875,49712,176.7
1,0,0,1,0,0,959.74609375,20.18955078125,0,1,3.02759765625,1,0,13.2498046875,49712,202.2
1,0,0,1,0,0,959.74609375,20.18955078125,0,1,4.04982421875,1,0,13.2498046875,74562,189.3
1,0,0,0,1,0,870.37109375,15.00986328125,0,1,4.58759765625,1,0,11.8350390625,31382,157.4
1,0,0,1,0,0,870.37109375,12.38955078125,0,1,4.58759765625,1,0,11.8350390625,31382,163.7
1,0,0,1,0,0,870.37109375,15.00986328125,0,1,4.58759765625,1,0,11.8350390625,31382,161.9
1,0,0,1,0,0,870.37109375,15.00986328125,1,0,4.58759765625,1,0,11.8350390625,31382,146
0,1,0,0,1,0,439.74609375,15.00986328125,1,0,5.60982421875,0,1,20.5298046875,7581,150.9
0,1,0,0,1,0,439.74609375,12.38955078125,1,0,5.60982421875,1,0,20.5298046875,7581,152.9
0,1,0,0,1,0,1000.37109375,13.05986328125,0,1,3.41759765625,0,1,17.2950390625,84723,187.7
1,0,0,0,1,0,1000.37109375,10.43955078125,0,1,3.41759765625,0,1,17.2950390625,84723,207.9
1,0,0,0,1,0,1000.37109375,13.05986328125,0,1,3.41759765625,0,1,17.2950390625,84723,204.9
1,0,0,0,1,0,1000.37109375,13.05986328125,1,0,3.41759765625,0,1,17.2950390625,84723,198.2
0,1,0,1,0,0,1000.37109375,10.43955078125,1,0,5.99982421875,1,0,15.0698046875,38962,144.9
0,1,0,1,0,0,569.74609375,10.43955078125,0,1,5.99982421875,1,0,15.0698046875,38962,156
0,1,0,1,0,0,569.74609375,10.43955078125,1,0,5.99982421875,1,0,15.0698046875,84723,163.5
0,1,0,1,0,0,480.37109375,5.25986328125,1,0,4.97759765625,1,0,10.0150390625,42080,155.6
0,1,0,1,0,0,480.37109375,5.25986328125,0,1,4.97759765625,1,0,10.0150390625,42080,166.4
1,0,0,0,1,0,1089.74609375,18.23955078125,0,1,4.43982421875,0,1,22.3498046875,82005,202.3
0,1,0,0,0,1,740.37109375,16.95986328125,1,0,4.19759765625,1,0,13.6550390625,20447,131
0,1,0,0,0,1,740.37109375,16.95986328125,0,1,4.19759765625,1,0,13.6550390625,20447,134.3
1,0,1,0,0,0,740.37109375,14.33955078125,0,1,5.21982421875,0,1,11.4298046875,60315,158.2
0,1,1,0,0,0,220.37109375,9.15986328125,0,1,5.75759765625,0,1,20.9350390625,63710,196.9
1,0,0,0,0,1,220.37109375,9.15986328125,0,1,5.75759765625,0,1,20.9350390625,63710,215.6
1,0,1,0,0,0,220.37109375,6.53955078125,0,1,5.75759765625,0,1,20.9350390625,63710,227.2
1,0,0,0,0,1,829.74609375,6.53955078125,1,0,3.65982421875,1,0,18.7098046875,17307,180.3
0,1,0,0,0,1,220.37109375,6.53955078125,1,0,3.65982421875,1,0,18.7098046875,17307,181.9
0,1,0,0,0,1,829.74609375,6.53955078125,1,0,5.75759765625,1,0,18.7098046875,17307,156.1
1,0,0,0,1,0,805.37109375,6.23486328125,0,1,3.61259765625,1,0,18.2050390625,58176,234.9
0,1,0,0,1,0,244.74609375,19.21455078125,0,1,5.41482421875,1,0,12.3398046875,76780,172.3
0,1,0,0,1,0,244.74609375,19.21455078125,0,1,5.41482421875,1,0,12.3398046875,76780,171
1,0,0,1,0,0,285.37109375,14.03486328125,1,0,5.17259765625,1,0,10.9250390625,15099,157.4
0,1,0,1,0,0,285.37109375,14.03486328125,1,0,5.17259765625,1,0,19.6198046875,15099,160
0,1,0,1,0,0,285.37109375,14.03486328125,1,0,5.17259765625,1,0,10.9250390625,15099,131
0,1,0,1,0,0,285.37109375,14.03486328125,1,0,5.17259765625,1,0,10.9250390625,33453,143.9
1,0,0,1,0,0,764.74609375,11.41455078125,1,0,3.85482421875,0,1,19.6198046875,33453,193.5
1,0,0,1,0,0,764.74609375,14.03486328125,1,0,3.85482421875,0,1,19.6198046875,33453,191
1,0,0,1,0,0,764.74609375,11.41455078125,1,0,3.85482421875,0,1,19.6198046875,15099,173.9
0,1,0,0,0,1,504.74609375,10.13486328125,1,0,4.39259765625,1,0,14.5650390625,36771,151.1
0,1,0,0,0,1,1065.37109375,7.51455078125,1,0,4.39259765625,1,0,14.5650390625,36771,150.7
0,1,0,0,0,1,1065.37109375,10.13486328125,1,0,4.39259765625,1,0,15.9798046875,36771,151
0,1,0,0,0,1,1065.37109375,10.13486328125,1,0,4.39259765625,1,0,14.5650390625,36771,145.7
1,0,0,0,0,1,504.74609375,7.51455078125,1,0,4.63482421875,0,1,15.9798046875,12114,158.5
1,0,0,0,0,1,504.74609375,10.13486328125,1,0,4.63482421875,0,1,15.9798046875,12114,153.6
1,0,0,0,0,1,504.74609375,7.51455078125,1,0,4.63482421875,0,1,15.9798046875,12114,158.8
1,0,1,0,0,0,545.37109375,17.93486328125,0,1,5.95259765625,0,1,21.8450390625,79792,196.6
1,0,1,0,0,0,545.37109375,17.93486328125,0,1,5.95259765625,0,1,23.2598046875,79792,201.8
0,1,1,0,0,0,1024.74609375,15.31455078125,0,1,3.07482421875,1,0,21.8450390625,55121,194.1
1,0,0,0,0,1,415.37109375,19.88486328125,0,1,4.00259765625,1,0,16.3850390625,25960,181.3
0,1,0,0,0,1,894.74609375,13.36455078125,0,1,3.46482421875,0,1,16.3850390625,65808,171.2
0,1,1,0,0,0,935.37109375,12.08486328125,1,0,5.56259765625,0,1,23.6650390625,68889,184.1
0,1,0,0,1,0,675.37109375,15.98486328125,1,0,3.22259765625,0,1,20.0250390625,47481,173.2
0,1,0,0,1,0,1154.74609375,9.46455078125,1,0,4.24482421875,1,0,14.1598046875,1957,129
1,0,0,0,1,0,1154.74609375,9.46455078125,1,0,4.24482421875,1,0,14.1598046875,1957,139.5
1,0,0,1,0,0,1195.37109375,8.18486328125,0,1,4.78259765625,0,1,12.7450390625,4058,141.7
1,0,0,1,0,0,634.74609375,17.26455078125,0,1,5.80482421875,0,1,21.4398046875,44252,182.3
0,1,0,1,0,0,634.74609375,17.26455078125,0,1,4.78259765625,0,1,21.4398046875,44252,169.5
0,1,0,1,0,0,634.74609375,17.26455078125,0,1,5.80482421875,0,1,21.4398046875,44252,165.2
1,0,0,0,1,0,252.87109375,16.47236328125,1,0,5.46509765625,0,1,11.3800390625,1957,153.9
1,0,0,0,1,0,537.24609375,16.47236328125,1,0,5.46509765625,0,1,11.3800390625,1957,135.9
1,0,0,0,1,0,252.87109375,16.47236328125,1,0,4.53732421875,0,1,11.3800390625,1957,155.2
0,1,0,0,0,1,537.24609375,10.92705078125,0,1,4.53732421875,1,0,16.4348046875,63107,187.7
1,0,0,1,0,0,772.87109375,8.67236328125,0,1,3.90509765625,1,0,18.6600390625,44806,208
0,1,0,1,0,0,772.87109375,8.67236328125,0,1,3.90509765625,1,0,18.6600390625,44806,180.7
0,1,0,1,0,0,772.87109375,8.67236328125,0,1,3.90509765625,1,0,18.6600390625,20099,178.2
0,1,1,0,0,0,1057.24609375,18.72705078125,1,0,2.97732421875,0,1,23.7148046875,20099,197.5
0,1,0,0,0,1,512.87109375,14.82705078125,0,1,4.68509765625,1,0,22.3000390625,66326,199.7
0,1,0,0,0,1,512.87109375,12.57236328125,0,1,4.68509765625,1,0,22.3000390625,66326,200.1
1,0,0,0,1,0,512.87109375,14.82705078125,1,0,5.31732421875,0,1,12.7948046875,41536,154.2
1,0,0,0,1,0,277.24609375,12.57236328125,1,0,5.31732421875,0,1,12.7948046875,41536,165.6
1,0,0,0,1,0,277.24609375,14.82705078125,1,0,5.31732421875,0,1,12.7948046875,41536,162.2
1,0,0,0,1,0,277.24609375,14.82705078125,1,0,5.31732421875,0,1,12.7948046875,66326,166.8
1,0,1,0,0,0,1032.87109375,4.77236328125,1,0,3.75732421875,0,1,15.0200390625,23281,176
1,0,1,0,0,0,1032.87109375,4.77236328125,1,0,3.12509765625,0,1,20.0748046875,23281,203.7
1,0,0,1,0,0,797.24609375,7.02705078125,0,1,3.75732421875,1,0,20.0748046875,84723,255.1
0,1,0,1,0,0,797.24609375,7.02705078125,0,1,3.75732421875,1,0,15.0200390625,84723,205
1,0,0,0,0,1,902.87109375,6.72236328125,1,0,4.14732421875,1,0,24.1200390625,77389,220.9
0,1,0,0,0,1,1187.24609375,5.07705078125,0,1,4.14732421875,0,1,14.6148046875,52289,163.5
0,1,0,0,1,0,902.87109375,5.07705078125,0,1,4.14732421875,0,1,14.6148046875,52289,165.5
0,1,1,0,0,0,382.87109375,14.52236328125,0,1,5.70732421875,0,1,16.8400390625,34080,151
0,1,1,0,0,0,382.87109375,14.52236328125,0,1,3.51509765625,0,1,16.8400390625,34080,164
1,0,0,1,0,0,667.24609375,12.87705078125,1,0,5.70732421875,1,0,21.8948046875,9397,168.2
1,0,0,1,0,0,667.24609375,12.87705078125,1,0,5.70732421875,1,0,21.8948046875,9397,168.8
0,1,0,0,0,1,1162.87109375,10.62236328125,0,1,5.85509765625,0,1,13.2000390625,12281,125.1
0,1,0,0,1,0,1162.87109375,10.62236328125,0,1,5.85509765625,0,1,13.2000390625,12281,125.6
0,1,0,0,1,0,1162.87109375,10.62236328125,1,0,5.85509765625,0,1,13.2000390625,12281,125.5
1,0,0,0,1,0,927.24609375,16.77705078125,1,0,3.36732421875,1,0,10.9748046875,30910,148.2
1,0,0,0,0,1,927.24609375,16.77705078125,0,1,3.36732421875,1,0,10.9748046875,30910,164.1
1,0,1,0,0,0,642.87109375,18.42236328125,1,0,4.29509765625,1,0,20.4800390625,55516,196.3
1,0,0,1,0,0,642.87109375,18.42236328125,1,0,4.29509765625,1,0,18.2548046875,55516,190.7
1,0,0,1,0,0,642.87109375,18.42236328125,1,0,4.29509765625,1,0,20.4800390625,55516,199.3
0,1,1,0,0,0,642.87109375,8.97705078125,0,1,4.92732421875,0,1,18.2548046875,73777,178.2
0,1,1,0,0,0,407.24609375,8.97705078125,0,1,4.29509765625,0,1,18.2548046875,73777,190.2
1,0,0,0,0,1,1097.87109375,15.49736328125,1,0,5.27009765625,1,0,23.2100390625,60854,186.1
1,0,0,0,0,1,1097.87109375,15.49736328125,1,0,5.27009765625,1,0,23.2100390625,60854,186.4
1,0,0,0,0,1,1097.87109375,15.49736328125,1,0,5.27009765625,0,1,23.2100390625,60854,184.9
0,1,0,1,0,0,862.24609375,15.80205078125,1,0,3.95232421875,0,1,11.8848046875,4058,119.4
0,1,1,0,0,0,342.24609375,7.69736328125,0,1,3.71009765625,0,1,15.9300390625,17946,163.3
0,1,1,0,0,0,577.87109375,7.69736328125,0,1,3.71009765625,1,0,15.9300390625,17946,163.7
1,0,0,0,1,0,342.24609375,8.00205078125,0,1,5.51232421875,1,0,15.9300390625,46955,202.3
0,1,1,0,0,0,837.87109375,19.39736328125,0,1,6.05009765625,0,1,12.2900390625,39734,126.6
0,1,0,0,1,0,837.87109375,19.39736328125,0,1,6.05009765625,0,1,12.2900390625,39734,125.3
1,0,1,0,0,0,1122.24609375,19.39736328125,0,1,3.17232421875,1,0,15.5248046875,68524,208.3
1,0,1,0,0,0,1122.24609375,11.90205078125,0,1,6.05009765625,1,0,15.5248046875,68524,175
1,0,1,0,0,0,1122.24609375,11.90205078125,0,1,3.17232421875,0,1,15.5248046875,68524,191.6
1,0,0,1,0,0,317.87109375,11.59736328125,1,0,4.49009765625,1,0,19.5700390625,82453,223.8
1,0,0,1,0,0,317.87109375,19.70205078125,1,0,4.49009765625,1,0,19.5700390625,82453,218.7
1,0,0,1,0,0,317.87109375,11.59736328125,1,0,4.49009765625,1,0,19.5700390625,82453,223.9
1,0,0,1,0,0,317.87109375,11.59736328125,1,0,4.49009765625,1,0,19.5700390625,82453,224.8
0,1,0,1,0,0,602.24609375,19.70205078125,1,0,4.73232421875,0,1,22.8048046875,25588,165.4
0,1,0,0,0,1,602.24609375,11.59736328125,1,0,4.73232421875,0,1,22.8048046875,25588,169
0,1,0,0,0,1,602.24609375,19.70205078125,1,0,4.49009765625,0,1,22.8048046875,25588,165.2
0,1,0,0,0,1,602.24609375,19.70205078125,1,0,4.73232421875,1,0,22.8048046875,25588,164.4
0,1,0,0,0,1,602.24609375,19.70205078125,1,0,4.73232421875,0,1,22.8048046875,82453,186
1,0,0,0,1,0,212.24609375,9.64736328125,1,0,5.66009765625,0,1,10.4700390625,28617,156.3
1,0,0,0,1,0,447.87109375,17.75205078125,1,0,5.66009765625,0,1,10.4700390625,28617,136.1
1,0,0,0,1,0,447.87109375,9.64736328125,1,0,5.66009765625,0,1,10.4700390625,14708,135.2
1,0,1,0,0,0,212.24609375,17.75205078125,1,0,5.12232421875,1,0,10.0648046875,14708,143.4
0,1,1,0,0,0,212.24609375,17.75205078125,1,0,5.66009765625,1,0,10.0648046875,14708,129.1
0,1,1,0,0,0,212.24609375,17.75205078125,1,0,5.12232421875,0,1,10.0648046875,14708,129.7
0,1,1,0,0,0,212.24609375,17.75205078125,1,0,5.12232421875,1,0,10.4700390625,14708,131.7
0,1,1,0,0,0,212.24609375,17.75205078125,1,0,5.12232421875,1,0,10.0648046875,14708,130.5
1,0,0,1,0,0,967.87109375,17.44736328125,0,1,4.10009765625,1,0,17.7500390625,71509,208.3
0,1,0,1,0,0,732.24609375,17.44736328125,0,1,4.10009765625,1,0,17.7500390625,71509,184.8
0,1,0,1,0,0,967.87109375,17.44736328125,0,1,4.10009765625,1,0,17.7500390625,71509,182.9
0,1,0,1,0,0,967.87109375,17.44736328125,0,1,4.10009765625,1,0,17.7500390625,57902,178.9
1,0,0,0,0,1,732.24609375,9.95205078125,0,1,3.56232421875,1,0,17.3448046875,57902,218.5
0,1,0,0,0,1,187.87109375,6.05205078125,0,1,4.88009765625,1,0,21.3900390625,50409,225.4
1,0,0,1,0,0,187.87109375,6.05205078125,0,1,5.90232421875,0,1,13.7048046875,79112,208.3
1,0,0,1,0,0,472.24609375,6.05205078125,0,1,5.90232421875,0,1,13.7048046875,79112,188
1,0,0,1,0,0,472.24609375,6.05205078125,0,1,5.90232421875,1,0,13.7048046875,79112,206.4
1,0,0,1,0,0,472.24609375,6.05205078125,0,1,5.90232421875,0,1,13.7048046875,79112,187.4
1,0,1,0,0,0,707.87109375,13.54736328125,1,0,3.32009765625,0,1,14.1100390625,7581,149.4
0,1,1,0,0,0,707.87109375,13.54736328125,1,0,3.32009765625,0,1,14.1100390625,7581,134.7
1,0,0,0,1,0,707.87109375,13.54736328125,1,0,3.32009765625,0,1,14.1100390625,7581,147.5
1,0,1,0,0,0,707.87109375,13.54736328125,1,0,3.32009765625,0,1,14.1100390625,7581,149.3
1,0,1,0,0,0,707.87109375,13.54736328125,1,0,3.32009765625,0,1,14.1100390625,36226,176.1
0,1,0,0,1,0,992.24609375,13.85205078125,1,0,4.34232421875,0,1,20.9848046875,36226,169.4
0,1,0,0,1,0,992.24609375,13.85205078125,1,0,4.34232421875,1,0,20.9848046875,36226,170
1,0,0,0,1,0,1081.62109375,18.66611328125,1,0,4.63634765625,0,1,18.4325390625,77929,175.7
0,1,0,1,0,0,561.62109375,8.73330078125,0,1,3.07634765625,1,0,11.1525390625,84723,210
0,1,0,0,1,0,561.62109375,8.73330078125,0,1,4.78107421875,1,0,16.6623046875,34827,170.4
0,1,0,0,0,1,821.62109375,14.76611328125,0,1,5.41634765625,1,0,14.7925390625,62325,156.8
0,1,0,0,0,1,455.99609375,14.76611328125,0,1,5.41634765625,1,0,14.7925390625,62325,164.5
0,1,0,0,0,1,455.99609375,4.83330078125,0,1,4.00107421875,1,0,20.3023046875,13597,186.5
1,0,1,0,0,0,301.62109375,6.96611328125,1,0,3.85634765625,0,1,22.0725390625,19233,196.2
