"case","seed","epw","afn","area","atm","azimuth","boundaries","cdh","envelope","hvac","lights","shgc"
"afn_max_area_42_atm_4_azi_233.2_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_10.52_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",416.9,4,233.2,"outdoors",45618,"heavy","vrf",10.52,0.54
"afn_max_area_42_atm_4_azi_233.2_bounds_outdoors_cdh_37_env_heavy_hvac_vrf_lights_18.22_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Guarda-Mor.867570_INMET","max",416.9,4,233.2,"outdoors",25925,"heavy","vrf",18.22,0.54
"afn_max_area_42_atm_4_azi_233.2_bounds_outdoors_cdh_37_env_heavy_hvac_vrf_lights_10.52_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Guarda-Mor.867570_INMET","max",416.9,4,233.2,"outdoors",25925,"heavy","vrf",10.52,0.56
"afn_max_area_793_atm_11_azi_134.22_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_18.22_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",403,11,134.22,"outdoors",45618,"heavy","vrf",18.22,0.56
"afn_max_area_42_atm_11_azi_134.22_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_18.22_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",416.9,11,134.22,"outdoors",45618,"heavy","vrf",18.22,0.56
"afn_max_area_793_atm_4_azi_134.22_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_18.22_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",403,4,134.22,"outdoors",45618,"heavy","vrf",18.22,0.56
"afn_max_area_793_atm_11_azi_233.2_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_18.22_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",403,11,233.2,"outdoors",45618,"heavy","vrf",18.22,0.56
"afn_max_area_793_atm_11_azi_134.22_bounds_outdoors_cdh_37_env_heavy_hvac_vrf_lights_18.22_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Guarda-Mor.867570_INMET","max",403,11,134.22,"outdoors",25925,"heavy","vrf",18.22,0.56
"afn_max_area_793_atm_11_azi_134.22_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_10.52_shgc_0.56","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",403,11,134.22,"outdoors",45618,"heavy","vrf",10.52,0.56
"afn_max_area_793_atm_11_azi_134.22_bounds_outdoors_cdh_38_env_heavy_hvac_vrf_lights_18.22_shgc_0.54","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MG_Muriae.868520_INMET","max",403,11,134.22,"outdoors",45618,"heavy","vrf",18.22,0.54
"afn_max_area_440_atm_10_azi_52.2_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_18.02_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",600,10,52.2,"outdoors",17307,"heavy","vrf",18.02,0.29
"afn_max_area_395_atm_10_azi_52.2_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_18.02_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",1287,10,52.2,"outdoors",17307,"heavy","vrf",18.02,0.29
"afn_max_area_440_atm_4_azi_52.2_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_18.02_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",600,4,52.2,"outdoors",17307,"heavy","vrf",18.02,0.29
"afn_max_area_440_atm_10_azi_315.22_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_18.02_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",600,10,315.22,"outdoors",17307,"heavy","vrf",18.02,0.29
"afn_max_area_440_atm_10_azi_52.2_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_18.02_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",600,10,52.2,"outdoors",23632,"heavy","vrf",18.02,0.29
"afn_max_area_440_atm_10_azi_52.2_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_10.72_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",600,10,52.2,"outdoors",17307,"heavy","vrf",10.72,0.29
"afn_max_area_440_atm_10_azi_52.2_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_18.02_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",600,10,52.2,"outdoors",17307,"heavy","vrf",18.02,0.31
"afn_max_area_395_atm_4_azi_315.22_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_10.72_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",1287,4,315.22,"outdoors",23632,"heavy","vrf",10.72,0.31
"afn_max_area_440_atm_4_azi_315.22_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_10.72_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",600,4,315.22,"outdoors",23632,"heavy","vrf",10.72,0.31
"afn_max_area_395_atm_10_azi_315.22_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_10.72_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",1287,10,315.22,"outdoors",23632,"heavy","vrf",10.72,0.31
"afn_max_area_395_atm_4_azi_52.2_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_10.72_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",1287,4,52.2,"outdoors",23632,"heavy","vrf",10.72,0.31
"afn_max_area_395_atm_4_azi_315.22_bounds_outdoors_cdh_97_env_heavy_hvac_vrf_lights_10.72_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Quarai.869820_INMET","max",1287,4,315.22,"outdoors",17307,"heavy","vrf",10.72,0.31
"afn_max_area_395_atm_4_azi_315.22_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_18.02_shgc_0.31","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",1287,4,315.22,"outdoors",23632,"heavy","vrf",18.02,0.31
"afn_max_area_395_atm_4_azi_315.22_bounds_outdoors_cdh_98_env_heavy_hvac_vrf_lights_10.72_shgc_0.29","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_RS_Sao.Borja.869600_INMET","max",1287,4,315.22,"outdoors",23632,"heavy","vrf",10.72,0.29
"afn_max_area_142_atm_15_azi_6.95_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_12.39_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",975.9,15,6.95,"outdoors",21720,"heavy","vrf",12.39,0.72
"afn_max_area_296_atm_15_azi_6.95_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_12.39_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",589.9,15,6.95,"outdoors",21720,"heavy","vrf",12.39,0.72
"afn_max_area_142_atm_12_azi_6.95_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_12.39_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",975.9,12,6.95,"outdoors",21720,"heavy","vrf",12.39,0.72
"afn_max_area_142_atm_15_azi_269.97_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_12.39_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",975.9,15,269.97,"outdoors",21720,"heavy","vrf",12.39,0.72
"afn_max_area_142_atm_15_azi_6.95_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_12.39_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",975.9,15,6.95,"outdoors",29664,"heavy","vrf",12.39,0.72
"afn_max_area_142_atm_15_azi_6.95_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_20.1_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",975.9,15,6.95,"outdoors",21720,"heavy","vrf",20.1,0.72
"afn_max_area_142_atm_15_azi_6.95_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_12.39_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",975.9,15,6.95,"outdoors",21720,"heavy","vrf",12.39,0.75
"afn_max_area_296_atm_12_azi_269.97_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_20.1_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",589.9,12,269.97,"outdoors",29664,"heavy","vrf",20.1,0.75
"afn_max_area_142_atm_12_azi_269.97_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_20.1_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",975.9,12,269.97,"outdoors",29664,"heavy","vrf",20.1,0.75
"afn_max_area_296_atm_15_azi_269.97_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_20.1_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",589.9,15,269.97,"outdoors",29664,"heavy","vrf",20.1,0.75
"afn_max_area_296_atm_12_azi_6.95_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_20.1_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",589.9,12,6.95,"outdoors",29664,"heavy","vrf",20.1,0.75
"afn_max_area_296_atm_12_azi_269.97_bounds_outdoors_cdh_82_env_heavy_hvac_vrf_lights_20.1_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Nova.Fatima.869010_INMET","max",589.9,12,269.97,"outdoors",21720,"heavy","vrf",20.1,0.75
"afn_max_area_296_atm_12_azi_269.97_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_12.39_shgc_0.75","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",589.9,12,269.97,"outdoors",29664,"heavy","vrf",12.39,0.75
"afn_max_area_296_atm_12_azi_269.97_bounds_outdoors_cdh_113_env_heavy_hvac_vrf_lights_20.1_shgc_0.72","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Lins.868400_INMET","max",589.9,12,269.97,"outdoors",29664,"heavy","vrf",20.1,0.72
"afn_max_area_540_atm_8_azi_187.95_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_19.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",488,8,187.95,"outdoors",53747,"heavy","vrf",19.89,0.47
"afn_max_area_694_atm_8_azi_187.95_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_19.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",845,8,187.95,"outdoors",53747,"heavy","vrf",19.89,0.47
"afn_max_area_540_atm_6_azi_187.95_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_19.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",488,6,187.95,"outdoors",53747,"heavy","vrf",19.89,0.47
"afn_max_area_540_atm_8_azi_88.97_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_19.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",488,8,88.97,"outdoors",53747,"heavy","vrf",19.89,0.47
"afn_max_area_540_atm_8_azi_187.95_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_19.89_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",488,8,187.95,"outdoors",44105,"heavy","vrf",19.89,0.47
"afn_max_area_540_atm_8_azi_187.95_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_12.6_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",488,8,187.95,"outdoors",53747,"heavy","vrf",12.6,0.47
"afn_max_area_540_atm_8_azi_187.95_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_19.89_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",488,8,187.95,"outdoors",53747,"heavy","vrf",19.89,0.5
"afn_max_area_694_atm_6_azi_88.97_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_12.6_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",845,6,88.97,"outdoors",44105,"heavy","vrf",12.6,0.5
"afn_max_area_540_atm_6_azi_88.97_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_12.6_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",488,6,88.97,"outdoors",44105,"heavy","vrf",12.6,0.5
"afn_max_area_694_atm_8_azi_88.97_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_12.6_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",845,8,88.97,"outdoors",44105,"heavy","vrf",12.6,0.5
"afn_max_area_694_atm_6_azi_187.95_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_12.6_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",845,6,187.95,"outdoors",44105,"heavy","vrf",12.6,0.5
"afn_max_area_694_atm_6_azi_88.97_bounds_outdoors_cdh_22_env_heavy_hvac_vrf_lights_12.6_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Aragarcas.833740_INMET","max",845,6,88.97,"outdoors",53747,"heavy","vrf",12.6,0.5
"afn_max_area_694_atm_6_azi_88.97_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_19.89_shgc_0.5","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",845,6,88.97,"outdoors",44105,"heavy","vrf",19.89,0.5
"afn_max_area_694_atm_6_azi_88.97_bounds_outdoors_cdh_53_env_heavy_hvac_vrf_lights_12.6_shgc_0.47","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Comodoro.866610_INMET","max",845,6,88.97,"outdoors",44105,"heavy","vrf",12.6,0.47
"afn_max_area_341_atm_12_azi_97.45_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1072.3,12,97.45,"outdoors",61777,"heavy","vrf",23.64,0.35
"afn_max_area_495_atm_12_azi_97.45_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1295,12,97.45,"outdoors",61777,"heavy","vrf",23.64,0.35
"afn_max_area_341_atm_16_azi_97.45_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1072.3,16,97.45,"outdoors",61777,"heavy","vrf",23.64,0.35
"afn_max_area_341_atm_12_azi_360.47_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1072.3,12,360.47,"outdoors",61777,"heavy","vrf",23.64,0.35
"afn_max_area_341_atm_12_azi_97.45_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_23.64_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1072.3,12,97.45,"outdoors",33656,"heavy","vrf",23.64,0.35
"afn_max_area_341_atm_12_azi_97.45_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_16.35_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1072.3,12,97.45,"outdoors",61777,"heavy","vrf",16.35,0.35
"afn_max_area_341_atm_12_azi_97.45_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_23.64_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1072.3,12,97.45,"outdoors",61777,"heavy","vrf",23.64,0.62
"afn_max_area_495_atm_16_azi_360.47_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_16.35_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1295,16,360.47,"outdoors",33656,"heavy","vrf",16.35,0.62
"afn_max_area_341_atm_16_azi_360.47_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_16.35_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1072.3,16,360.47,"outdoors",33656,"heavy","vrf",16.35,0.62
"afn_max_area_495_atm_12_azi_360.47_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_16.35_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1295,12,360.47,"outdoors",33656,"heavy","vrf",16.35,0.62
"afn_max_area_495_atm_16_azi_97.45_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_16.35_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1295,16,97.45,"outdoors",33656,"heavy","vrf",16.35,0.62
"afn_max_area_495_atm_16_azi_360.47_bounds_outdoors_cdh_52_env_heavy_hvac_vrf_lights_16.35_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_MT_Carlinda.819780_INMET","max",1295,16,360.47,"outdoors",61777,"heavy","vrf",16.35,0.62
"afn_max_area_495_atm_16_azi_360.47_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_23.64_shgc_0.62","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1295,16,360.47,"outdoors",33656,"heavy","vrf",23.64,0.62
"afn_max_area_495_atm_16_azi_360.47_bounds_outdoors_cdh_83_env_heavy_hvac_vrf_lights_16.35_shgc_0.35","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_PR_Paranapoema.868620_INMET","max",1295,16,360.47,"outdoors",33656,"heavy","vrf",16.35,0.35
"afn_max_area_739_atm_5_azi_278.45_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",809,5,278.45,"outdoors",35529,"heavy","vrf",16.14,0.6
"afn_max_area_97_atm_5_azi_278.45_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",696.6,5,278.45,"outdoors",35529,"heavy","vrf",16.14,0.6
"afn_max_area_739_atm_9_azi_278.45_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",809,9,278.45,"outdoors",35529,"heavy","vrf",16.14,0.6
"afn_max_area_739_atm_5_azi_179.47_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",809,5,179.47,"outdoors",35529,"heavy","vrf",16.14,0.6
"afn_max_area_739_atm_5_azi_278.45_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_16.14_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",809,5,278.45,"outdoors",19916,"heavy","vrf",16.14,0.6
"afn_max_area_739_atm_5_azi_278.45_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_23.85_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",809,5,278.45,"outdoors",35529,"heavy","vrf",23.85,0.6
"afn_max_area_739_atm_5_azi_278.45_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_16.14_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",809,5,278.45,"outdoors",35529,"heavy","vrf",16.14,0.37
"afn_max_area_97_atm_9_azi_179.47_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_23.85_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",696.6,9,179.47,"outdoors",19916,"heavy","vrf",23.85,0.37
"afn_max_area_739_atm_9_azi_179.47_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_23.85_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",809,9,179.47,"outdoors",19916,"heavy","vrf",23.85,0.37
"afn_max_area_97_atm_5_azi_179.47_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_23.85_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",696.6,5,179.47,"outdoors",19916,"heavy","vrf",23.85,0.37
"afn_max_area_97_atm_9_azi_278.45_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_23.85_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",696.6,9,278.45,"outdoors",19916,"heavy","vrf",23.85,0.37
"afn_max_area_97_atm_9_azi_179.47_bounds_outdoors_cdh_112_env_heavy_hvac_vrf_lights_23.85_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SP_Jales.868140_INMET","max",696.6,9,179.47,"outdoors",35529,"heavy","vrf",23.85,0.37
"afn_max_area_97_atm_9_azi_179.47_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_16.14_shgc_0.37","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",696.6,9,179.47,"outdoors",19916,"heavy","vrf",16.14,0.37
"afn_max_area_97_atm_9_azi_179.47_bounds_outdoors_cdh_23_env_heavy_hvac_vrf_lights_23.85_shgc_0.6","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_GO_Cristalina.867370_INMET","max",696.6,9,179.47,"outdoors",19916,"heavy","vrf",23.85,0.6
"afn_max_area_92_atm_13_azi_210.58_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_11.46_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",662.5,13,210.58,"outdoors",29427,"heavy","vrf",11.46,0.26
"afn_max_area_146_atm_13_azi_210.58_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_11.46_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",1000,13,210.58,"outdoors",29427,"heavy","vrf",11.46,0.26
"afn_max_area_92_atm_7_azi_210.58_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_11.46_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",662.5,7,210.58,"outdoors",29427,"heavy","vrf",11.46,0.26
"afn_max_area_92_atm_13_azi_337.84_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_11.46_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",662.5,13,337.84,"outdoors",29427,"heavy","vrf",11.46,0.26
"afn_max_area_92_atm_13_azi_210.58_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_11.46_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",662.5,13,210.58,"outdoors",38233,"heavy","vrf",11.46,0.26
"afn_max_area_92_atm_13_azi_210.58_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_19.16_shgc_0.26","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",662.5,13,210.58,"outdoors",29427,"heavy","vrf",19.16,0.26
"afn_max_area_92_atm_13_azi_210.58_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_11.46_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",662.5,13,210.58,"outdoors",29427,"heavy","vrf",11.46,0.53
"afn_max_area_146_atm_7_azi_337.84_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_19.16_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",1000,7,337.84,"outdoors",38233,"heavy","vrf",19.16,0.53
"afn_max_area_92_atm_7_azi_337.84_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_19.16_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",662.5,7,337.84,"outdoors",38233,"heavy","vrf",19.16,0.53
"afn_max_area_146_atm_13_azi_337.84_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_19.16_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",1000,13,337.84,"outdoors",38233,"heavy","vrf",19.16,0.53
"afn_max_area_146_atm_7_azi_210.58_bounds_outdoors_cdh_106_env_heavy_hvac_vrf_lights_19.16_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ituporanga.869570_INMET","max",1000,7,210.58,"outdoors",38233,"heavy","vrf",19.16,0.53
"afn_max_area_146_atm_7_azi_337.84_bounds_outdoors_cdh_104_env_heavy_hvac_vrf_lights_19.16_shgc_0.53","~/git/commercial_model/seed/seed_vrf_bank.epJSON","BRA_SC_Ararangua.869710_INMET","max",1000,7,337.84,"outdoors",29427,"heavy","vrf",19.16,0.53
